,val_loss,val_pur
0,0.10613612830638885,0.29374998807907104
1,0.07560674846172333,0.359375
2,0.07836440205574036,0.3187499940395355
3,0.09586261212825775,0.3125
4,0.11661253124475479,0.3687500059604645
5,0.12199057638645172,0.3062500059604645
6,0.11358843743801117,0.3125
7,0.10116715729236603,0.3031249940395355
8,0.088710717856884,0.31562501192092896
9,0.07804542779922485,0.34062498807907104
10,0.06950726360082626,0.36250001192092896
11,0.06272248923778534,0.33125001192092896
12,0.0572601780295372,0.36250001192092896
13,0.05278967693448067,0.31562501192092896
14,0.049061987549066544,0.36250001192092896
15,0.045899227261543274,0.3062500059604645
16,0.04316813871264458,0.32499998807907104
17,0.04077937453985214,0.3187499940395355
18,0.03866482153534889,0.31562501192092896
19,0.03677315637469292,0.3125
20,0.035067878663539886,0.3343749940395355
21,0.03351859375834465,0.32499998807907104
22,0.03210175782442093,0.3031249940395355
23,0.03079930879175663,0.30000001192092896
24,0.029596948996186256,0.3031249940395355
25,0.0284825898706913,0.375
26,0.027445893734693527,0.3062500059604645
27,0.0264785997569561,0.375
28,0.025573596358299255,0.3375000059604645
29,0.024724848568439484,0.33125001192092896
30,0.02392713353037834,0.34062498807907104
31,0.023175830021500587,0.35624998807907104
32,0.022466961294412613,0.3375000059604645
33,0.021796900779008865,0.3375000059604645
34,0.02116261050105095,0.36250001192092896
35,0.0205612201243639,0.296875
36,0.019990291446447372,0.30937498807907104
37,0.019447658210992813,0.3218750059604645
38,0.01893116533756256,0.3375000059604645
39,0.018438979983329773,0.3218750059604645
40,0.017969513311982155,0.3843750059604645
41,0.017521260306239128,0.30937498807907104
42,0.017092695459723473,0.33125001192092896
43,0.01668265275657177,0.33125001192092896
44,0.0162899699062109,0.34687501192092896
45,0.015913505107164383,0.31562501192092896
46,0.015552392229437828,0.33125001192092896
47,0.015205712988972664,0.29374998807907104
48,0.01487259566783905,0.328125
49,0.014552163891494274,0.34375
