,val_loss,val_pur
0,7603.0390625,0.7437499761581421
1,4723.3095703125,0.6000000238418579
2,1424.651611328125,0.59375
3,-590.8360595703125,0.5562499761581421
4,-1919.164794921875,0.5062500238418579
5,-2902.68798828125,0.768750011920929
6,-3692.5859375,0.512499988079071
7,-4360.4833984375,0.6812499761581421
8,-4946.85693359375,0.625
9,-5444.7587890625,0.737500011920929
10,-5594.85546875,0.5562499761581421
11,-5731.42333984375,0.7250000238418579
12,-5861.9794921875,0.53125
13,-5987.7373046875,0.7562500238418579
14,-6109.3232421875,0.731249988079071
15,-6228.19140625,0.5625
16,-6328.7119140625,0.512499988079071
17,-6446.20458984375,0.7250000238418579
18,-6512.142578125,0.550000011920929
19,-6572.33740234375,0.5375000238418579
20,-6612.94287109375,0.7562500238418579
21,-6654.41796875,0.5874999761581421
22,-6699.0322265625,0.6000000238418579
23,-6729.25146484375,0.5562499761581421
24,-6763.5791015625,0.668749988079071
25,-6787.84619140625,0.606249988079071
26,-6814.10302734375,0.5562499761581421
27,-6837.04541015625,0.59375
28,-6862.2158203125,0.6000000238418579
29,-6887.12744140625,0.6812499761581421
30,-6897.7314453125,0.5687500238418579
31,-6907.40869140625,0.6187499761581421
32,-6914.15478515625,0.5874999761581421
33,-6924.2744140625,0.606249988079071
34,-6935.2041015625,0.518750011920929
35,-6944.8369140625,0.59375
36,-6955.0673828125,0.675000011920929
37,-6968.2880859375,0.581250011920929
38,-6985.74609375,0.5375000238418579
39,-7023.7431640625,0.512499988079071
40,-7086.5419921875,0.637499988079071
41,-7253.15771484375,0.762499988079071
42,-7653.0654296875,0.6187499761581421
43,-8297.1513671875,0.75
44,-9069.349609375,0.793749988079071
45,-9988.4658203125,0.5874999761581421
46,-10774.01953125,0.762499988079071
47,-11338.185546875,0.768750011920929
48,-11775.841796875,0.59375
49,-12144.9892578125,0.612500011920929
