,val_loss,val_pur
0,0.10729839652776718,0.3843750059604645
1,0.07739845663309097,0.35624998807907104
2,0.08114920556545258,0.4281249940395355
3,0.09829174727201462,0.3687500059604645
4,0.1207297071814537,0.3656249940395355
5,0.13109512627124786,0.31562501192092896
6,0.12571381032466888,0.3812499940395355
7,0.11337286233901978,0.36250001192092896
8,0.100438691675663,0.3812499940395355
9,0.08920036256313324,0.4625000059604645
10,0.0800449401140213,0.3343749940395355
11,0.07267356663942337,0.35624998807907104
12,0.06666237115859985,0.375
13,0.06165963411331177,0.44062501192092896
14,0.05742283910512924,0.296875
15,0.05377805233001709,0.3187499940395355
16,0.05059698224067688,0.3499999940395355
17,0.04778778925538063,0.3812499940395355
18,0.04528377577662468,0.359375
19,0.043032750487327576,0.34687501192092896
20,0.04099427908658981,0.3499999940395355
21,0.03913610056042671,0.42500001192092896
22,0.03743482753634453,0.3375000059604645
23,0.03586943820118904,0.40625
24,0.03442325070500374,0.3125
25,0.03308262303471565,0.3499999940395355
26,0.03183622285723686,0.35624998807907104
27,0.030673900619149208,0.34375
28,0.029587287455797195,0.34062498807907104
29,0.028569161891937256,0.3968749940395355
30,0.027613377198576927,0.390625
31,0.026714619249105453,0.30937498807907104
32,0.025867760181427002,0.39375001192092896
33,0.025068527087569237,0.3499999940395355
34,0.024313051253557205,0.37187498807907104
35,0.02359795942902565,0.34062498807907104
36,0.022920113056898117,0.3656249940395355
37,0.022276800125837326,0.2874999940395355
38,0.02166546694934368,0.39375001192092896
39,0.021083887666463852,0.3812499940395355
40,0.02052999846637249,0.3187499940395355
41,0.02000192180275917,0.3375000059604645
42,0.019497960805892944,0.40625
43,0.019016535952687263,0.3812499940395355
44,0.018556201830506325,0.37812501192092896
45,0.018115689978003502,0.390625
46,0.017693785950541496,0.32499998807907104
47,0.017289364710450172,0.31562501192092896
48,0.01690138317644596,0.375
49,0.016528911888599396,0.4124999940395355
