,val_loss,val_pur
0,4.82940081405952e+16,0.4139534831047058
1,4.829399955066061e+16,0.4146179258823395
2,4.829398237079142e+16,0.4119601249694824
3,4.829396089595494e+16,0.42990031838417053
4,4.829394371608576e+16,0.4245847165584564
5,4.829393083118387e+16,0.4126245975494385
6,4.82939007664128e+16,0.4066445231437683
7,4.829388788151091e+16,0.419933557510376
8,4.829386640667443e+16,0.40398672223091125
9,4.829383634190336e+16,0.4159468412399292
10,4.829381486706688e+16,0.40066444873809814
11,4.829381057209958e+16,0.4000000059604645
12,4.82937933922304e+16,0.40996676683425903
13,4.829378050732851e+16,0.419933557510376
14,4.829375903249203e+16,0.41860464215278625
15,4.829374614759014e+16,0.4066445231437683
16,4.829373755765555e+16,0.40398672223091125
17,4.829372467275366e+16,0.4000000059604645
18,4.829369890294989e+16,0.40199336409568787
19,4.82936817230807e+16,0.40066444873809814
20,4.829367313314611e+16,0.40398672223091125
21,4.829366454321152e+16,0.41328904032707214
22,4.829366024824422e+16,0.4066445231437683
23,4.829365595327693e+16,0.4033222496509552
24,4.829364736334234e+16,0.4119601249694824
