,val_loss,val_pur
0,0.23224717378616333,0.22336065769195557
1,0.9157456159591675,0.22745901346206665
2,0.46094319224357605,0.21311475336551666
3,0.2575801908969879,0.21721310913562775
4,0.16207386553287506,0.21311475336551666
5,0.11163078248500824,0.21311475336551666
6,0.08201395720243454,0.21926230192184448
7,0.0631156861782074,0.21311475336551666
8,0.05027097091078758,0.21926230192184448
9,0.04110923036932945,0.2151639312505722
10,0.03432251885533333,0.22336065769195557
11,0.0291410144418478,0.21926230192184448
12,0.025085778906941414,0.21311475336551666
13,0.021845992654561996,0.22745901346206665
14,0.019212279468774796,0.21311475336551666
15,0.017039114609360695,0.21106557548046112
16,0.01522267796099186,0.21926230192184448
17,0.013687409460544586,0.22131147980690002
18,0.012376800179481506,0.21311475336551666
19,0.01124818529933691,0.20901639759540558
20,0.01026867888867855,0.21926230192184448
21,0.009412621147930622,0.21311475336551666
22,0.00865969154983759,0.23770491778850555
23,0.007993640378117561,0.21721310913562775
24,0.007401373237371445,0.22745901346206665
25,0.006872204598039389,0.2254098355770111
26,0.00639733113348484,0.21721310913562775
27,0.005969478283077478,0.2151639312505722
28,0.005582545883953571,0.2151639312505722
29,0.005231411661952734,0.20901639759540558
30,0.004911764990538359,0.21311475336551666
31,0.004619920160621405,0.2151639312505722
32,0.004352735821157694,0.22336065769195557
33,0.004107508808374405,0.22745901346206665
34,0.003881890792399645,0.21926230192184448
35,0.003673865692690015,0.22131147980690002
36,0.003481659572571516,0.2151639312505722
37,0.0033037287648767233,0.2254098355770111
38,0.003138700034469366,0.21926230192184448
39,0.002985386410728097,0.22131147980690002
40,0.002842716174200177,0.21926230192184448
41,0.002709747524932027,0.22745901346206665
42,0.0025856296997517347,0.22336065769195557
43,0.0024696129839867353,0.22745901346206665
44,0.0023610261268913746,0.22336065769195557
45,0.002259249100461602,0.2254098355770111
46,0.002163743367418647,0.2254098355770111
47,0.0020740104373544455,0.23360656201839447
48,0.0019896081648766994,0.21926230192184448
49,0.0019101279322057962,0.2151639312505722
