,val_loss,val_pur
0,-57558.82421875,0.8596411943435669
1,-62649.875,0.8596411943435669
2,-67257.8359375,0.8596411943435669
3,-72350.4453125,0.8596411943435669
4,-77934.578125,0.8596411943435669
5,-84491.65625,0.8596411943435669
6,-92112.4921875,0.8596411943435669
7,-101901.9453125,0.8596411943435669
8,-113241.8671875,0.8596411943435669
9,-128727.125,0.8596411943435669
10,-138182.046875,0.8596411943435669
11,-148429.09375,0.8596411943435669
12,-159576.9375,0.8596411943435669
13,-172757.203125,0.8596411943435669
14,-188191.875,0.8596411943435669
15,-206095.40625,0.8596411943435669
16,-229057.84375,0.8596411943435669
17,-257341.421875,0.8596411943435669
18,-295541.71875,0.8596411943435669
19,-347905.625,0.8596411943435669
20,-382740.46875,0.8596411943435669
21,-421668.0625,0.8596411943435669
22,-467221.875,0.8596411943435669
23,-525714.375,0.8596411943435669
24,-601642.125,0.8596411943435669
25,-706269.0625,0.8596411943435669
26,-865447.125,0.8596411943435669
27,-1145007.875,0.8596411943435669
28,-1830077.25,0.8596411943435669
29,-8421795.0,0.8596411943435669
30,-12309214.0,0.8596411943435669
31,-14958964.0,0.8596411943435669
32,-17397166.0,0.8596411943435669
33,-19772586.0,0.8596411943435669
34,-22154254.0,0.8596411943435669
35,-24596442.0,0.8596411943435669
36,-27109268.0,0.8596411943435669
37,-29676566.0,0.8596411943435669
38,-32328450.0,0.8596411943435669
39,-35058108.0,0.8596411943435669
40,-36523572.0,0.8596411943435669
41,-37917140.0,0.8596411943435669
42,-39332652.0,0.8596411943435669
43,-40768864.0,0.8596411943435669
44,-42195668.0,0.8596411943435669
45,-43674136.0,0.8596411943435669
46,-45152336.0,0.8596411943435669
47,-46647860.0,0.8596411943435669
48,-48183400.0,0.8596411943435669
49,-49726804.0,0.8596411943435669
