,val_loss,val_pur
0,8.812081336975098,0.4590163826942444
1,3.8268074989318848,0.49180328845977783
2,2.2915196418762207,0.49180328845977783
3,1.6534453630447388,0.49180328845977783
4,1.3411811590194702,0.5081967115402222
5,1.1748075485229492,0.4590163826942444
6,1.0839592218399048,0.44262295961380005
7,1.036494255065918,0.5081967115402222
8,1.0157814025878906,0.4754098355770111
9,1.0122041702270508,0.49180328845977783
10,1.0195881128311157,0.49180328845977783
11,1.0335612297058105,0.4754098355770111
12,1.0507779121398926,0.4754098355770111
13,1.068559169769287,0.44262295961380005
14,1.0847349166870117,0.44262295961380005
15,1.0975921154022217,0.5081967115402222
16,1.1058673858642578,0.4590163826942444
17,1.1087483167648315,0.4754098355770111
18,1.1058552265167236,0.5245901346206665
19,1.0972017049789429,0.5081967115402222
20,1.0831257104873657,0.4754098355770111
21,1.0642098188400269,0.4754098355770111
22,1.0411875247955322,0.44262295961380005
23,1.0148587226867676,0.4590163826942444
24,0.9860237240791321,0.5081967115402222
25,0.9554345011711121,0.49180328845977783
26,0.9237592816352844,0.4590163826942444
27,0.891569197177887,0.4590163826942444
28,0.8593363761901855,0.4754098355770111
29,0.8274381756782532,0.4754098355770111
30,0.7961674332618713,0.4754098355770111
31,0.7657426595687866,0.4754098355770111
32,0.7363196611404419,0.49180328845977783
33,0.7080036997795105,0.49180328845977783
34,0.6808586120605469,0.44262295961380005
35,0.6549161076545715,0.4754098355770111
36,0.6301817893981934,0.4754098355770111
37,0.6066418290138245,0.4590163826942444
38,0.5842708945274353,0.44262295961380005
39,0.5630329251289368,0.4590163826942444
40,0.5428840517997742,0.49180328845977783
41,0.5237777829170227,0.4590163826942444
42,0.5056656002998352,0.4590163826942444
43,0.4884983003139496,0.4590163826942444
44,0.4722265303134918,0.49180328845977783
45,0.45680171251296997,0.4262295067310333
46,0.44217538833618164,0.4590163826942444
47,0.42830079793930054,0.4590163826942444
48,0.415134072303772,0.44262295961380005
49,0.40263354778289795,0.49180328845977783
