,val_loss,val_pur
0,7460.72119140625,0.5083333253860474
1,1826.154541015625,0.4416666626930237
2,-1336.449951171875,0.4375
3,-3158.44384765625,0.5375000238418579
4,-4429.966796875,0.4124999940395355
5,-5412.08740234375,0.4625000059604645
6,-6229.8779296875,0.5916666388511658
7,-6888.33056640625,0.49166667461395264
8,-7228.04638671875,0.5458333492279053
9,-7417.3525390625,0.5583333373069763
10,-7442.115234375,0.4541666805744171
11,-7462.60009765625,0.47083333134651184
12,-7497.18701171875,0.4208333194255829
13,-7597.89013671875,0.6041666865348816
14,-7641.84814453125,0.44999998807907104
15,-7670.259765625,0.5208333134651184
16,-7693.146484375,0.4541666805744171
17,-7728.3525390625,0.42500001192092896
18,-7764.65478515625,0.5
19,-7789.2666015625,0.4208333194255829
20,-7800.25341796875,0.3791666626930237
21,-7812.07470703125,0.5249999761581421
22,-7811.79345703125,0.48750001192092896
23,-7837.890625,0.4124999940395355
24,-7849.21875,0.6499999761581421
25,-7859.39599609375,0.4208333194255829
26,-7868.99951171875,0.42916667461395264
27,-7876.77880859375,0.3708333373069763
28,-7888.083984375,0.4333333373069763
29,-7900.2255859375,0.4625000059604645
30,-7904.93603515625,0.5
31,-7912.8056640625,0.44999998807907104
32,-7917.0390625,0.5291666388511658
33,-7921.76220703125,0.49166667461395264
34,-7929.4375,0.5041666626930237
35,-7935.0927734375,0.5083333253860474
36,-7941.1064453125,0.42500001192092896
37,-7946.78857421875,0.42500001192092896
38,-7951.67138671875,0.4625000059604645
39,-7957.95654296875,0.5708333253860474
40,-7959.5224609375,0.4208333194255829
41,-7962.65771484375,0.42916667461395264
42,-7965.576171875,0.4333333373069763
43,-7967.1611328125,0.4375
44,-7971.23681640625,0.4166666567325592
45,-7973.451171875,0.44583332538604736
46,-7975.55224609375,0.4416666626930237
47,-7977.87646484375,0.42916667461395264
48,-7981.42822265625,0.3916666805744171
49,-7984.44970703125,0.5166666507720947
