,val_loss,val_pur
0,0.14319591224193573,0.5083333253860474
1,0.0889982059597969,0.42500001192092896
2,0.0823751762509346,0.4124999940395355
3,0.08900349587202072,0.5041666626930237
4,0.10608986020088196,0.4416666626930237
5,0.1265587955713272,0.4000000059604645
6,0.1382133811712265,0.550000011920929
7,0.13698096573352814,0.3916666805744171
8,0.12809313833713531,0.42500001192092896
9,0.1168196052312851,0.5666666626930237
10,0.10576976835727692,0.4958333373069763
11,0.09598835557699203,0.4958333373069763
12,0.087702676653862,0.4375
13,0.08078182488679886,0.5291666388511658
14,0.07499805837869644,0.4958333373069763
15,0.07011313736438751,0.5
16,0.06593800336122513,0.42916664481163025
17,0.06231355294585228,0.4583333432674408
18,0.05912940204143524,0.4166666567325592
19,0.056307103484869,0.4791666567325592
20,0.05377770960330963,0.4416666626930237
21,0.051493458449840546,0.512499988079071
22,0.04941513389348984,0.3958333432674408
23,0.047508884221315384,0.40416666865348816
24,0.04575227200984955,0.3958333432674408
25,0.04412653297185898,0.44583335518836975
26,0.04261362552642822,0.3916666805744171
27,0.04120149090886116,0.4749999940395355
28,0.03987802565097809,0.49166664481163025
29,0.03863496705889702,0.44583335518836975
30,0.03746548667550087,0.5958333611488342
31,0.03636162355542183,0.5083333253860474
32,0.03531695157289505,0.5041666626930237
33,0.03432672098278999,0.4749999940395355
34,0.03338595852255821,0.42500001192092896
35,0.03249117732048035,0.4625000059604645
36,0.031638793647289276,0.4166666567325592
37,0.030825626105070114,0.4333333373069763
38,0.030048931017518044,0.3958333432674408
39,0.029305987060070038,0.47083333134651184
40,0.028594868257641792,0.574999988079071
41,0.027913061901926994,0.5249999761581421
42,0.02725902758538723,0.47083333134651184
43,0.026630911976099014,0.5666666626930237
44,0.026027126237750053,0.512499988079071
45,0.025446506217122078,0.4749999940395355
46,0.02488775923848152,0.4833333194255829
47,0.02434944175183773,0.47083333134651184
48,0.023830389603972435,0.4208333194255829
49,0.02332988753914833,0.46666666865348816
