,val_loss,val_pur
0,1566.7806396484375,0.5049999952316284
1,-307.238525390625,0.5174999833106995
2,-1087.3016357421875,0.5224999785423279
3,-1585.3297119140625,0.5325000286102295
4,-2046.9691162109375,0.5199999809265137
5,-2435.281005859375,0.5049999952316284
6,-2635.93408203125,0.5249999761581421
7,-4639.02392578125,0.5049999952316284
8,-8106.642578125,0.5199999809265137
9,-10529.962890625,0.5299999713897705
10,-11046.8115234375,0.5575000047683716
11,-11207.3408203125,0.550000011920929
12,-11288.509765625,0.5325000286102295
13,-11357.357421875,0.5199999809265137
14,-11420.7890625,0.5375000238418579
15,-11479.513671875,0.5525000095367432
16,-11541.755859375,0.550000011920929
17,-11601.5126953125,0.5325000286102295
18,-11649.59765625,0.550000011920929
19,-11712.615234375,0.5425000190734863
20,-11737.95703125,0.5174999833106995
21,-11762.57421875,0.5649999976158142
22,-11790.2001953125,0.5550000071525574
23,-11817.3466796875,0.5224999785423279
24,-11843.02734375,0.5475000143051147
