,val_loss,val_pur
0,0.18045902252197266,0.32749998569488525
1,0.14946193993091583,0.33000001311302185
2,0.16247905790805817,0.30250000953674316
3,0.16848041117191315,0.28999999165534973
4,0.15259791910648346,0.3375000059604645
5,0.12926656007766724,0.3425000011920929
6,0.10873221606016159,0.36500000953674316
7,0.09332186728715897,0.35499998927116394
8,0.08196374028921127,0.29499998688697815
9,0.07330339401960373,0.29750001430511475
10,0.06648030877113342,0.29499998688697815
11,0.06093103811144829,0.3100000023841858
12,0.056301724165678024,0.3100000023841858
13,0.05235649645328522,0.3100000023841858
14,0.04894014447927475,0.32749998569488525
15,0.04594222083687782,0.3199999928474426
16,0.04328686743974686,0.27000001072883606
17,0.040914278477430344,0.29249998927116394
18,0.038777582347393036,0.26249998807907104
19,0.03684168681502342,0.2874999940395355
20,0.03508205711841583,0.32249999046325684
21,0.033474136143922806,0.3174999952316284
22,0.031996458768844604,0.27000001072883606
23,0.03063497133553028,0.25999999046325684
24,0.029376046732068062,0.29499998688697815
25,0.028209377080202103,0.26750001311302185
26,0.02712429314851761,0.3075000047683716
27,0.026114489883184433,0.26249998807907104
28,0.025171881541609764,0.2874999940395355
29,0.02429029531776905,0.33000001311302185
30,0.023463616147637367,0.2824999988079071
31,0.022688450291752815,0.2750000059604645
32,0.021958930417895317,0.30250000953674316
33,0.021271169185638428,0.2874999940395355
34,0.020623089745640755,0.2475000023841858
35,0.02001137286424637,0.3125
36,0.01943221129477024,0.3400000035762787
37,0.018884342163801193,0.2775000035762787
38,0.018364928662776947,0.3125
39,0.017871646210551262,0.29499998688697815
40,0.017402956262230873,0.2849999964237213
41,0.016957053914666176,0.26750001311302185
42,0.01653308793902397,0.3474999964237213
43,0.016129400581121445,0.3199999928474426
44,0.015743959695100784,0.3100000023841858
45,0.015375384129583836,0.29499998688697815
46,0.015023570507764816,0.32249999046325684
47,0.014687211252748966,0.3100000023841858
48,0.014365344308316708,0.3100000023841858
49,0.014057056047022343,0.29249998927116394
