,val_loss,val_pur
0,0.215039923787117,0.5375000238418579
1,0.103885218501091,0.956250011920929
2,0.08099611103534698,0.59375
3,0.07430242747068405,0.8812500238418579
4,0.07364591211080551,0.949999988079071
5,0.0770798921585083,1.0
6,0.08446885645389557,0.9437500238418579
7,0.09536560624837875,0.90625
8,0.10797636210918427,0.8687499761581421
9,0.1194583997130394,0.84375
10,0.12720806896686554,0.893750011920929
11,0.1301097869873047,1.0
12,0.12865309417247772,1.0
13,0.1241910457611084,1.0
14,0.11811594665050507,1.0
15,0.11139575392007828,0.925000011920929
16,0.10461628437042236,0.800000011920929
17,0.09812870621681213,1.0
18,0.0921277329325676,0.9937499761581421
19,0.086693175137043,0.893750011920929
20,0.08181893825531006,0.625
21,0.07745933532714844,0.84375
22,0.07355774939060211,0.800000011920929
23,0.07005713135004044,0.918749988079071
24,0.06690311431884766,1.0
25,0.06404817849397659,0.875
26,0.06145242974162102,0.9125000238418579
27,0.05908160284161568,0.8062499761581421
28,0.05690775066614151,0.8062499761581421
29,0.05490676686167717,0.9312499761581421
30,0.053058378398418427,1.0
31,0.051344431936740875,0.800000011920929
32,0.04974944144487381,0.8125
33,0.048260658979415894,0.8062499761581421
34,0.046866804361343384,0.800000011920929
35,0.045557599514722824,0.9312499761581421
36,0.04432566463947296,0.8125
37,0.04316326603293419,0.8125
38,0.042064398527145386,0.90625
39,0.04102388769388199,0.800000011920929
40,0.04003714770078659,0.625
41,0.039098720997571945,0.9375
42,0.038204893469810486,0.8062499761581421
43,0.03735242784023285,0.90625
44,0.03653823584318161,0.800000011920929
45,0.035759538412094116,0.887499988079071
46,0.035013653337955475,0.824999988079071
47,0.034298647195100784,0.8062499761581421
48,0.033612366765737534,0.9937499761581421
49,0.03295283764600754,0.8999999761581421
