,val_loss,val_pur
0,0.14820849895477295,0.5024999976158142
1,0.08788207918405533,0.4325000047683716
2,0.05216449126601219,0.4300000071525574
3,0.03846330940723419,0.42250001430511475
4,0.030859921127557755,0.45249998569488525
5,0.025872359052300453,0.42750000953674316
6,0.02231297455728054,0.4399999976158142
7,0.019641362130641937,0.4325000047683716
8,0.01756032183766365,0.4424999952316284
9,0.01589164324104786,0.4074999988079071
10,0.014521542005240917,0.44749999046325684
11,0.013374689035117626,0.4124999940395355
12,0.012399817816913128,0.42250001430511475
13,0.011559436097741127,0.41749998927116394
14,0.010827657766640186,0.41999998688697815
15,0.010184220969676971,0.4300000071525574
16,0.009614230133593082,0.4350000023841858
17,0.009105884470045567,0.4625000059604645
18,0.008649671450257301,0.44999998807907104
19,0.008238268084824085,0.41749998927116394
20,0.007865690626204014,0.4074999988079071
21,0.007526848465204239,0.4325000047683716
22,0.007217611651867628,0.4625000059604645
23,0.006934654898941517,0.4350000023841858
24,0.0066748796962201595,0.42250001430511475
