,val_loss,val_pur
0,0.08452586829662323,0.3149999976158142
1,0.07072358578443527,0.3174999952316284
2,0.08962831646203995,0.3449999988079071
3,0.11587735265493393,0.3400000035762787
4,0.1157161146402359,0.3125
5,0.1011437326669693,0.3400000035762787
6,0.08482609689235687,0.3499999940395355
7,0.07162657380104065,0.3700000047683716
8,0.06180655583739281,0.3375000059604645
9,0.05442434921860695,0.3499999940395355
10,0.04872116073966026,0.29750001430511475
11,0.0441870354115963,0.3799999952316284
12,0.04048190638422966,0.3774999976158142
13,0.03739161416888237,0.3149999976158142
14,0.03476889058947563,0.3824999928474426
15,0.032512497156858444,0.39750000834465027
16,0.03054785542190075,0.3149999976158142
17,0.028818896040320396,0.3799999952316284
18,0.027283210307359695,0.3075000047683716
19,0.025908784940838814,0.3700000047683716
20,0.02466941811144352,0.36000001430511475
21,0.023545240983366966,0.2750000059604645
22,0.022519562393426895,0.3449999988079071
23,0.021579105406999588,0.3799999952316284
24,0.02071327716112137,0.33000001311302185
25,0.019912900403141975,0.32499998807907104
26,0.01917036436498165,0.3125
27,0.018479153513908386,0.3675000071525574
28,0.017833851277828217,0.3824999928474426
29,0.017229773104190826,0.3174999952316284
30,0.016662901267409325,0.35499998927116394
31,0.016129624098539352,0.3174999952316284
32,0.015627000480890274,0.3125
33,0.015152332372963428,0.3174999952316284
34,0.014703243039548397,0.3449999988079071
35,0.014277639798820019,0.3199999928474426
36,0.013873673975467682,0.26499998569488525
37,0.013489692471921444,0.3675000071525574
38,0.013124230317771435,0.32749998569488525
39,0.012775974348187447,0.30000001192092896
40,0.012443700805306435,0.30250000953674316
41,0.012126319110393524,0.375
42,0.01182286161929369,0.36250001192092896
43,0.011532441712915897,0.3199999928474426
44,0.011254165321588516,0.3375000059604645
45,0.010987398214638233,0.3174999952316284
46,0.010731406509876251,0.3149999976158142
47,0.010485551320016384,0.33500000834465027
48,0.010249266400933266,0.3725000023841858
49,0.01002203207463026,0.3725000023841858
