,val_loss,val_pur
0,0.49451303482055664,0.7875000238418579
1,0.25038617849349976,0.5375000238418579
2,0.19736628234386444,0.7562500238418579
3,0.18015632033348083,0.793749988079071
4,0.17533846199512482,0.90625
5,0.17688791453838348,0.731249988079071
6,0.18179425597190857,0.75
7,0.18689486384391785,0.550000011920929
8,0.18924948573112488,0.737500011920929
9,0.18739432096481323,0.6187499761581421
10,0.18150798976421356,0.625
11,0.1727302074432373,0.71875
12,0.16242024302482605,0.706250011920929
13,0.15168334543704987,0.543749988079071
14,0.14125831425189972,0.53125
15,0.13156898319721222,0.512499988079071
16,0.12282215058803558,0.625
17,0.11507205665111542,0.5874999761581421
18,0.10827215015888214,0.8125
19,0.10231439769268036,0.543749988079071
20,0.09707057476043701,0.5625
21,0.09242089837789536,0.53125
22,0.0882716029882431,0.731249988079071
23,0.08454667031764984,0.762499988079071
24,0.08118411153554916,0.8125
25,0.0781288743019104,0.512499988079071
26,0.07533536106348038,0.5375000238418579
27,0.07276805490255356,0.768750011920929
28,0.07039885222911835,0.7437499761581421
29,0.06820347160100937,0.793749988079071
30,0.06616251915693283,0.5375000238418579
31,0.06425629556179047,0.737500011920929
32,0.062467850744724274,0.6875
33,0.060787905007600784,0.6499999761581421
34,0.059206049889326096,0.518750011920929
35,0.057712674140930176,0.706250011920929
36,0.056296586990356445,0.5249999761581421
37,0.05495161935687065,0.5375000238418579
38,0.05367235094308853,0.5
39,0.05245429277420044,0.8374999761581421
40,0.05129501223564148,0.7250000238418579
41,0.050185076892375946,0.824999988079071
42,0.04912194609642029,0.6875
43,0.048104073852300644,0.7124999761581421
44,0.047127772122621536,0.831250011920929
45,0.04619257152080536,0.512499988079071
46,0.04529271274805069,0.5062500238418579
47,0.04442751407623291,0.518750011920929
48,0.043593548238277435,0.668749988079071
49,0.04278905317187309,0.8125
