,val_loss,val_pur
0,0.10725554078817368,0.3843750059604645
1,0.07738198339939117,0.35624998807907104
2,0.08113925158977509,0.4281249940395355
3,0.09829074889421463,0.3687500059604645
4,0.1207425445318222,0.3656249940395355
5,0.1311078816652298,0.31562501192092896
6,0.12572510540485382,0.3812499940395355
7,0.11338122189044952,0.36250001192092896
8,0.10044030845165253,0.3812499940395355
9,0.08920494467020035,0.4625000059604645
10,0.08004794269800186,0.3343749940395355
11,0.07267388701438904,0.35624998807907104
12,0.06666037440299988,0.375
13,0.06166040897369385,0.44062501192092896
14,0.05742299556732178,0.296875
15,0.05377709120512009,0.3187499940395355
16,0.05059625580906868,0.3499999940395355
17,0.047787003219127655,0.3812499940395355
18,0.04528331011533737,0.359375
19,0.04303297400474548,0.34687501192092896
20,0.040994852781295776,0.3499999940395355
21,0.03913722559809685,0.42500001192092896
22,0.03743593767285347,0.3375000059604645
23,0.035870082676410675,0.40625
24,0.034423649311065674,0.3125
25,0.03308279067277908,0.3499999940395355
26,0.03183626011013985,0.35624998807907104
27,0.03067360818386078,0.34375
28,0.02958698570728302,0.34062498807907104
29,0.028569217771291733,0.3968749940395355
30,0.027613559737801552,0.390625
31,0.026714693754911423,0.30937498807907104
32,0.0258677639067173,0.39375001192092896
33,0.025068482384085655,0.3499999940395355
34,0.024313021451234818,0.37187498807907104
35,0.023597929626703262,0.34062498807907104
36,0.022920118644833565,0.3656249940395355
37,0.022276801988482475,0.2874999940395355
38,0.021665502339601517,0.39375001192092896
39,0.021083923056721687,0.3812499940395355
40,0.02053001895546913,0.3187499940395355
41,0.020001942291855812,0.3375000059604645
42,0.01949797198176384,0.40625
43,0.01901654526591301,0.3812499940395355
44,0.018556227907538414,0.37812501192092896
45,0.018115747720003128,0.390625
46,0.01769380271434784,0.32499998807907104
47,0.01728934235870838,0.31562501192092896
48,0.01690135896205902,0.375
49,0.01652890257537365,0.4124999940395355
