,val_loss,val_pur
0,0.24879750609397888,0.5708333253860474
1,0.3659495413303375,0.625
2,0.23539789021015167,0.6416666507720947
3,0.1520119607448578,0.7041666507720947
4,0.11060129106044769,0.6416666507720947
5,0.0873492956161499,0.5958333611488342
6,0.072617307305336,0.7083333134651184
7,0.062410395592451096,0.6625000238418579
8,0.05484246835112572,0.637499988079071
9,0.04896121472120285,0.6541666388511658
10,0.04422733560204506,0.625
11,0.040315281599760056,0.6208333373069763
12,0.03701542690396309,0.6666666865348816
13,0.03418583422899246,0.637499988079071
14,0.031731508672237396,0.6666666865348816
15,0.029577212408185005,0.6458333134651184
16,0.027674932032823563,0.625
17,0.025980109348893166,0.6416666507720947
18,0.024462491273880005,0.6916666626930237
19,0.023097364231944084,0.6458333134651184
20,0.021863020956516266,0.6875
21,0.020743535831570625,0.6458333134651184
22,0.0197235569357872,0.5666666626930237
23,0.018791859969496727,0.7083333134651184
24,0.017938319593667984,0.6291666626930237
