,val_loss,val_pur
0,0.20653513073921204,0.9312499761581421
1,0.3165922164916992,0.9312499761581421
2,0.3575776219367981,0.925000011920929
3,0.2659298777580261,0.856249988079071
4,0.18771249055862427,0.949999988079071
5,0.14062157273292542,0.9125000238418579
6,0.11221335828304291,0.90625
7,0.09388960152864456,0.9312499761581421
8,0.08121219277381897,0.9375
9,0.07189562171697617,0.9312499761581421
10,0.0647069439291954,0.9437500238418579
11,0.05895048379898071,0.518750011920929
12,0.05418272688984871,0.8374999761581421
13,0.050154171884059906,0.512499988079071
14,0.046696342527866364,0.8687499761581421
15,0.04367682710289955,0.5062500238418579
16,0.04101388528943062,0.856249988079071
17,0.03864460065960884,0.9312499761581421
18,0.03651782125234604,0.9437500238418579
19,0.03459637239575386,0.53125
20,0.03285233676433563,0.9375
21,0.03126070648431778,0.8500000238418579
22,0.0298018716275692,0.9375
23,0.028461018577218056,0.581250011920929
24,0.02722356654703617,0.9375
