,val_loss,val_pur
0,0.09069804102182388,0.2849999964237213
1,0.0789426788687706,0.3799999952316284
2,0.09822738915681839,0.33500000834465027
3,0.126885786652565,0.32749998569488525
4,0.13164325058460236,0.42500001192092896
5,0.11669237166643143,0.33500000834465027
6,0.09923997521400452,0.3199999928474426
7,0.0851726233959198,0.30000001192092896
8,0.07466404885053635,0.38999998569488525
9,0.0667164996266365,0.3375000059604645
10,0.06050407513976097,0.39250001311302185
11,0.05548153445124626,0.3725000023841858
12,0.05130890756845474,0.3400000035762787
13,0.04776771366596222,0.36000001430511475
14,0.0447101816534996,0.38999998569488525
15,0.04203300550580025,0.3125
16,0.0396602638065815,0.3474999964237213
17,0.03754056245088577,0.2574999928474426
18,0.035631708800792694,0.4050000011920929
19,0.03390122950077057,0.3499999940395355
20,0.03232347592711449,0.3400000035762787
21,0.030878186225891113,0.33500000834465027
22,0.02954796701669693,0.3700000047683716
23,0.028319530189037323,0.3400000035762787
24,0.02718101441860199,0.33250001072883606
25,0.026122553274035454,0.3375000059604645
26,0.025135807693004608,0.375
27,0.024213533848524094,0.375
28,0.02334982343018055,0.35499998927116394
29,0.02253902144730091,0.2800000011920929
30,0.021776502951979637,0.3725000023841858
31,0.02105817012488842,0.3125
32,0.020380405709147453,0.30000001192092896
33,0.019739938899874687,0.32499998807907104
34,0.019133877009153366,0.39500001072883606
35,0.018559597432613373,0.36500000953674316
36,0.018014760687947273,0.4050000011920929
37,0.01749732904136181,0.32499998807907104
38,0.01700543612241745,0.35499998927116394
39,0.016537290066480637,0.35249999165534973
40,0.01609136536717415,0.3824999928474426
41,0.015666170045733452,0.3174999952316284
42,0.015260523185133934,0.33000001311302185
43,0.014873181469738483,0.36500000953674316
44,0.014503011479973793,0.3799999952316284
45,0.014149018563330173,0.4050000011920929
46,0.013810217380523682,0.4050000011920929
47,0.013485783711075783,0.3375000059604645
48,0.013174925930798054,0.4424999952316284
49,0.012876886874437332,0.39750000834465027
