,val_loss,val_pur
0,0.1072707399725914,0.3843750059604645
1,0.07739564031362534,0.35624998807907104
2,0.08115306496620178,0.4281249940395355
3,0.09828933328390121,0.3687500059604645
4,0.12072072923183441,0.3656249940395355
5,0.1310926377773285,0.31562501192092896
6,0.12571975588798523,0.3812499940395355
7,0.11337629705667496,0.36250001192092896
8,0.10043580830097198,0.3812499940395355
9,0.08919823914766312,0.4625000059604645
10,0.08004242181777954,0.3343749940395355
11,0.07266982644796371,0.35624998807907104
12,0.06665895879268646,0.375
13,0.06165992096066475,0.44062501192092896
14,0.05742371827363968,0.296875
15,0.05377638339996338,0.3187499940395355
16,0.05059575289487839,0.3499999940395355
17,0.04778819903731346,0.3812499940395355
18,0.045284830033779144,0.359375
19,0.04303353652358055,0.34687501192092896
20,0.04099423810839653,0.3499999940395355
21,0.03913579136133194,0.42500001192092896
22,0.037434644997119904,0.3375000059604645
23,0.035869158804416656,0.40625
24,0.03442271426320076,0.3125
25,0.03308221697807312,0.3499999940395355
26,0.031835902482271194,0.35624998807907104
27,0.030673721805214882,0.34375
28,0.029587015509605408,0.34062498807907104
29,0.02856910601258278,0.3968749940395355
30,0.027613554149866104,0.390625
31,0.02671472728252411,0.30937498807907104
32,0.02586781606078148,0.39375001192092896
33,0.025068551301956177,0.3499999940395355
34,0.024313056841492653,0.37187498807907104
35,0.023597946390509605,0.34062498807907104
36,0.022920111194252968,0.3656249940395355
37,0.022276800125837326,0.2874999940395355
38,0.02166546694934368,0.39375001192092896
39,0.021083900704979897,0.3812499940395355
40,0.02053002081811428,0.3187499940395355
41,0.020001914352178574,0.3375000059604645
42,0.019497979432344437,0.40625
43,0.019016560167074203,0.3812499940395355
44,0.01855621673166752,0.37812501192092896
45,0.01811569556593895,0.390625
46,0.017693782225251198,0.32499998807907104
47,0.017289336770772934,0.31562501192092896
48,0.016901355236768723,0.375
49,0.016528889536857605,0.4124999940395355
