,val_loss,val_pur
0,0.12588483095169067,0.5541666746139526
1,0.07583868503570557,0.5291666388511658
2,0.07000762969255447,0.4375
3,0.07595741003751755,0.44583335518836975
4,0.09098712354898453,0.5083333253860474
5,0.10879035294055939,0.6875
6,0.11846819519996643,0.5416666865348816
7,0.11706332862377167,0.6708332896232605
8,0.1093788594007492,0.4375
9,0.09950844943523407,0.6708332896232605
10,0.08948564529418945,0.612500011920929
11,0.08045676350593567,0.5083333253860474
12,0.07279308885335922,0.5375000238418579
13,0.0663924291729927,0.47083333134651184
14,0.06104490906000137,0.6583333611488342
15,0.05653463304042816,0.5249999761581421
16,0.05268450826406479,0.6499999761581421
17,0.04936474934220314,0.42916664481163025
18,0.04646872729063034,0.5583333373069763
19,0.04391796514391899,0.5166666507720947
20,0.04165011644363403,0.6083332896232605
21,0.039619769901037216,0.6666666865348816
22,0.037788111716508865,0.4416666626930237
23,0.03612757846713066,0.46666666865348816
24,0.03461524471640587,0.4208333194255829
25,0.033229928463697433,0.46666666865348816
26,0.03195733204483986,0.5
27,0.030783360823988914,0.7124999761581421
28,0.029695939272642136,0.6666666865348816
29,0.028686141595244408,0.4583333432674408
30,0.02774575538933277,0.5416666865348816
31,0.026867661625146866,0.550000011920929
32,0.026045024394989014,0.7083333134651184
33,0.025272846221923828,0.6041666865348816
34,0.024546276777982712,0.5249999761581421
35,0.023861024528741837,0.5249999761581421
36,0.02321375533938408,0.6583333611488342
37,0.022601133212447166,0.6541666388511658
38,0.022020332515239716,0.5541666746139526
39,0.021468762308359146,0.38749998807907104
40,0.020944036543369293,0.5083333253860474
41,0.020444175228476524,0.49166664481163025
42,0.01996738836169243,0.5291666388511658
43,0.019511958584189415,0.6083332896232605
44,0.019076388329267502,0.46666666865348816
45,0.018659347668290138,0.46666666865348816
46,0.018259556964039803,0.5791667103767395
47,0.017875950783491135,0.4749999940395355
48,0.01750744692981243,0.49166664481163025
49,0.017153166234493256,0.6875
