,val_loss,val_pur
0,2065.48095703125,0.4937500059604645
1,55.35786819458008,0.5625
2,-939.6668090820312,0.565625011920929
3,-1573.030029296875,0.5874999761581421
4,-2090.3349609375,0.668749988079071
5,-2564.01416015625,0.653124988079071
6,-2914.62548828125,0.653124988079071
7,-3061.00830078125,0.512499988079071
8,-3088.28369140625,0.5093749761581421
9,-3150.748291015625,0.503125011920929
10,-3204.8017578125,0.5062500238418579
11,-3257.710693359375,0.3499999940395355
12,-3298.539794921875,0.518750011920929
13,-3316.715576171875,0.515625
14,-3328.73388671875,0.515625
15,-3346.237060546875,0.3499999940395355
16,-3365.002685546875,0.5218750238418579
17,-3387.244873046875,0.359375
18,-3409.75634765625,0.515625
19,-3429.614501953125,0.5375000238418579
20,-3440.580810546875,0.3687500059604645
21,-3453.38916015625,0.5249999761581421
22,-3461.759765625,0.3499999940395355
23,-3477.42919921875,0.3499999940395355
24,-3488.499267578125,0.518750011920929
