,val_loss,val_pur
0,0.08449741452932358,0.3149999976158142
1,0.07071345299482346,0.3174999952316284
2,0.08961950242519379,0.3449999988079071
3,0.11587526649236679,0.3400000035762787
4,0.11572265625,0.3125
5,0.10114631801843643,0.3400000035762787
6,0.08482557535171509,0.3499999940395355
7,0.07162490487098694,0.3700000047683716
8,0.06180228292942047,0.3375000059604645
9,0.05442176014184952,0.3499999940395355
10,0.04872022569179535,0.29750001430511475
11,0.044185735285282135,0.3799999952316284
12,0.040480729192495346,0.3774999976158142
13,0.03739073872566223,0.3149999976158142
14,0.03476908802986145,0.3824999928474426
15,0.03251277282834053,0.39750000834465027
16,0.0305487010627985,0.3149999976158142
17,0.02881983481347561,0.3799999952316284
18,0.027283955365419388,0.3075000047683716
19,0.02590891160070896,0.3700000047683716
20,0.02466922253370285,0.36000001430511475
21,0.0235450342297554,0.2750000059604645
22,0.022519458085298538,0.3449999988079071
23,0.02157902717590332,0.3799999952316284
24,0.020713187754154205,0.33000001311302185
25,0.019912920892238617,0.32499998807907104
26,0.019170356914401054,0.3125
27,0.018479149788618088,0.3675000071525574
28,0.01783386431634426,0.3824999928474426
29,0.017229760065674782,0.3174999952316284
30,0.01666286215186119,0.35499998927116394
31,0.016129624098539352,0.3174999952316284
32,0.015627002343535423,0.3125
33,0.015152321197092533,0.3174999952316284
34,0.014703244902193546,0.3449999988079071
35,0.014277658425271511,0.3199999928474426
36,0.013873700983822346,0.26499998569488525
37,0.01348972599953413,0.3675000071525574
38,0.013124260120093822,0.32749998569488525
39,0.01277597900480032,0.30000001192092896
40,0.012443698942661285,0.30250000953674316
41,0.012126313522458076,0.375
42,0.011822836473584175,0.36250001192092896
43,0.011532398872077465,0.3199999928474426
44,0.011254177428781986,0.3375000059604645
45,0.01098739542067051,0.3174999952316284
46,0.010731411166489124,0.3149999976158142
47,0.010485564358532429,0.33500000834465027
48,0.010249268263578415,0.3725000023841858
49,0.01002201996743679,0.3725000023841858
