,val_loss,val_pur
0,0.09067578613758087,0.2849999964237213
1,0.0789325088262558,0.3799999952316284
2,0.09822733700275421,0.33500000834465027
3,0.1268898993730545,0.32749998569488525
4,0.13165722787380219,0.42500001192092896
5,0.11670215427875519,0.33500000834465027
6,0.09924296289682388,0.3199999928474426
7,0.08516887575387955,0.30000001192092896
8,0.07466248422861099,0.38999998569488525
9,0.06671461462974548,0.3375000059604645
10,0.06050125136971474,0.39250001311302185
11,0.05548151582479477,0.3725000023841858
12,0.05131136253476143,0.3400000035762787
13,0.04776810482144356,0.36000001430511475
14,0.044708605855703354,0.38999998569488525
15,0.042030975222587585,0.3125
16,0.03965998813509941,0.3474999964237213
17,0.03754080832004547,0.2574999928474426
18,0.03563212230801582,0.4050000011920929
19,0.033901192247867584,0.3499999940395355
20,0.032323308289051056,0.3400000035762787
21,0.030878184363245964,0.33500000834465027
22,0.029548168182373047,0.3700000047683716
23,0.028319519013166428,0.3400000035762787
24,0.027181001380085945,0.33250001072883606
25,0.0261224415153265,0.3375000059604645
26,0.025135701522231102,0.375
27,0.024213546887040138,0.375
28,0.023349769413471222,0.35499998927116394
29,0.022539041936397552,0.2800000011920929
30,0.02177656628191471,0.3725000023841858
31,0.021058253943920135,0.3125
32,0.020380448549985886,0.30000001192092896
33,0.019739940762519836,0.32499998807907104
34,0.019133811816573143,0.39500001072883606
35,0.018559517338871956,0.36500000953674316
36,0.01801469177007675,0.4050000011920929
37,0.017497286200523376,0.32499998807907104
38,0.01700538955628872,0.35499998927116394
39,0.016537239775061607,0.35249999165534973
40,0.01609129272401333,0.3824999928474426
41,0.01566617377102375,0.3174999952316284
42,0.01526053436100483,0.33000001311302185
43,0.014873199164867401,0.36500000953674316
44,0.014503014273941517,0.3799999952316284
45,0.014149010181427002,0.4050000011920929
46,0.013810255564749241,0.4050000011920929
47,0.013485845178365707,0.3375000059604645
48,0.013174972496926785,0.4424999952316284
49,0.012876901775598526,0.39750000834465027
