,val_loss,val_pur
0,0.21012723445892334,0.643750011920929
1,0.09812084585428238,0.9437500238418579
2,0.07593618333339691,0.5062500238418579
3,0.06987641751766205,0.5375000238418579
4,0.0697372630238533,0.925000011920929
5,0.07355622202157974,0.8812500238418579
6,0.08117332309484482,0.8999999761581421
7,0.09185905754566193,0.518750011920929
8,0.10343150049448013,0.875
9,0.11324094235897064,0.824999988079071
10,0.11915439367294312,0.8687499761581421
11,0.12039140611886978,0.981249988079071
12,0.11769882589578629,0.918749988079071
13,0.11265073716640472,0.831250011920929
14,0.10657203197479248,0.987500011920929
15,0.10014983266592026,0.893750011920929
16,0.09375103563070297,0.8125
17,0.0876367911696434,0.9125000238418579
18,0.08199648559093475,0.9125000238418579
19,0.07689698040485382,0.8374999761581421
20,0.07232154905796051,0.875
21,0.06822416931390762,0.8374999761581421
22,0.06455662101507187,0.8187500238418579
23,0.0612710639834404,0.9125000238418579
24,0.05831677466630936,0.9125000238418579
25,0.05564652755856514,0.8999999761581421
26,0.05322159454226494,0.9125000238418579
27,0.05101094767451286,0.893750011920929
28,0.04898596554994583,0.8999999761581421
29,0.04712263494729996,0.5562499761581421
30,0.045402299612760544,0.925000011920929
31,0.04380735009908676,0.8687499761581421
32,0.042323313653469086,0.59375
33,0.04093895107507706,0.8999999761581421
34,0.03964422270655632,0.8187500238418579
35,0.038430355489254,0.512499988079071
36,0.037289880216121674,0.8187500238418579
37,0.036215610802173615,0.887499988079071
38,0.03520185500383377,0.887499988079071
39,0.034243520349264145,0.9624999761581421
40,0.03333600237965584,0.887499988079071
41,0.03247510641813278,0.887499988079071
42,0.031657278537750244,0.875
43,0.030879240483045578,0.581250011920929
44,0.030138369649648666,0.5249999761581421
45,0.0294317789375782,0.5062500238418579
46,0.028757190331816673,0.84375
47,0.02811248041689396,0.8999999761581421
48,0.027495604008436203,0.887499988079071
49,0.026904815807938576,0.925000011920929
