,val_loss,val_pur
0,8.81192684173584,0.4590163826942444
1,3.826728582382202,0.49180328845977783
2,2.2914626598358154,0.49180328845977783
3,1.6534019708633423,0.49180328845977783
4,1.3411495685577393,0.5081967115402222
5,1.17478346824646,0.4590163826942444
6,1.083942174911499,0.44262295961380005
7,1.0364830493927002,0.5081967115402222
8,1.0157744884490967,0.4754098355770111
9,1.0121997594833374,0.49180328845977783
10,1.0195844173431396,0.49180328845977783
11,1.033556580543518,0.4754098355770111
12,1.0507737398147583,0.4754098355770111
13,1.0685551166534424,0.44262295961380005
14,1.084731936454773,0.44262295961380005
15,1.0975879430770874,0.5081967115402222
16,1.1058614253997803,0.4590163826942444
17,1.1087409257888794,0.4754098355770111
18,1.10584557056427,0.5245901346206665
19,1.0971922874450684,0.5081967115402222
20,1.083117961883545,0.4754098355770111
21,1.064203143119812,0.4754098355770111
22,1.0411816835403442,0.44262295961380005
23,1.01485276222229,0.4590163826942444
24,0.9860177636146545,0.5081967115402222
25,0.9554282426834106,0.49180328845977783
26,0.9237530827522278,0.4590163826942444
27,0.8915631175041199,0.4590163826942444
28,0.8593312501907349,0.4754098355770111
29,0.8274350166320801,0.4754098355770111
30,0.796165943145752,0.4754098355770111
31,0.7657428979873657,0.4754098355770111
32,0.736320972442627,0.49180328845977783
33,0.7080054879188538,0.49180328845977783
34,0.6808602213859558,0.44262295961380005
35,0.6549170017242432,0.4754098355770111
36,0.630182147026062,0.4754098355770111
37,0.6066428422927856,0.4590163826942444
38,0.5842719078063965,0.44262295961380005
39,0.5630338191986084,0.4590163826942444
40,0.5428852438926697,0.49180328845977783
41,0.5237796902656555,0.4590163826942444
42,0.505667507648468,0.4590163826942444
43,0.48850011825561523,0.4590163826942444
44,0.4722284972667694,0.49180328845977783
45,0.4568040370941162,0.4262295067310333
46,0.4421781897544861,0.4590163826942444
47,0.4283042848110199,0.4590163826942444
48,0.41513803601264954,0.44262295961380005
49,0.40263763070106506,0.49180328845977783
