,val_loss,val_pur
0,44.43671798706055,0.3247588276863098
1,307319.46875,0.3247588276863098
2,469959552.0,0.3247588276863098
3,1250772992.0,0.3247588276863098
4,569354880.0,0.3247588276863098
5,2387804672.0,0.3247588276863098
6,955089728.0,0.3247588276863098
7,1302851328.0,0.3247588276863098
8,230442464.0,0.3247588276863098
9,352224064.0,0.3247588276863098
10,3012646144.0,0.3247588276863098
11,321819168.0,0.3247588276863098
12,163029328.0,0.3247588276863098
13,274234432.0,0.3247588276863098
14,168123968.0,0.3247588276863098
15,196670976.0,0.3247588276863098
16,66273688.0,0.3247588276863098
17,101638968.0,0.3247588276863098
18,545167296.0,0.3247588276863098
19,592009472.0,0.3247588276863098
20,129187576.0,0.3247588276863098
21,93642848.0,0.3247588276863098
22,175969488.0,0.3247588276863098
23,363426784.0,0.3247588276863098
24,155782608.0,0.3247588276863098
25,33806484.0,0.3247588276863098
26,150895120.0,0.3247588276863098
27,144292832.0,0.3247588276863098
28,178284960.0,0.3247588276863098
29,109234272.0,0.3247588276863098
30,128249200.0,0.3247588276863098
31,66843480.0,0.3247588276863098
32,136636064.0,0.3247588276863098
33,169641312.0,0.3247588276863098
34,152863664.0,0.3247588276863098
35,59788944.0,0.3247588276863098
36,126821560.0,0.3247588276863098
37,71168920.0,0.3247588276863098
38,74745080.0,0.3247588276863098
39,36234052.0,0.3247588276863098
40,46369300.0,0.3247588276863098
41,109425456.0,0.3247588276863098
42,57326676.0,0.3247588276863098
43,58520368.0,0.3247588276863098
44,92028544.0,0.3247588276863098
45,57165080.0,0.3247588276863098
46,84165992.0,0.3247588276863098
47,37499656.0,0.3247588276863098
48,90089880.0,0.3247588276863098
49,17845308.0,0.3247588276863098
