,val_loss,val_pur
0,1161.34033203125,0.5049999952316284
1,-496.5048522949219,0.5199999809265137
2,-1194.9033203125,0.5325000286102295
3,-1662.5823974609375,0.5325000286102295
4,-2082.629150390625,0.5274999737739563
5,-2401.1708984375,0.512499988079071
6,-2590.363525390625,0.5249999761581421
7,-2667.014892578125,0.5074999928474426
8,-2719.31884765625,0.5274999737739563
9,-2759.19189453125,0.5425000190734863
10,-2777.948486328125,0.5049999952316284
11,-2794.4248046875,0.512499988079071
12,-2809.65869140625,0.5400000214576721
13,-2826.1533203125,0.512499988079071
14,-2842.885986328125,0.5550000071525574
15,-2855.788818359375,0.512499988079071
16,-2870.93994140625,0.5224999785423279
17,-2884.31591796875,0.5350000262260437
18,-2896.12353515625,0.5274999737739563
19,-2915.4375,0.5149999856948853
20,-2923.245361328125,0.5450000166893005
21,-2931.563232421875,0.5049999952316284
22,-2938.305908203125,0.5450000166893005
23,-2948.06787109375,0.5024999976158142
24,-2955.610595703125,0.5525000095367432
