,val_loss,val_pur
0,0.04513748735189438,0.2667500078678131
1,0.015749705955386162,0.2644999921321869
2,0.009123641066253185,0.2685000002384186
3,0.006359694059938192,0.2705000042915344
4,0.004887458868324757,0.26875001192092896
5,0.003995915409177542,0.2607499957084656
6,0.0034088664688169956,0.27549999952316284
7,0.002994474722072482,0.26649999618530273
8,0.0026851322036236525,0.26524999737739563
9,0.0024484163150191307,0.26475000381469727
10,0.0022606507409363985,0.2694999873638153
11,0.002106857718899846,0.2667500078678131
12,0.0019779838621616364,0.2667500078678131
13,0.001866914564743638,0.26124998927116394
14,0.0017687525833025575,0.26100000739097595
15,0.0016808283980935812,0.2672500014305115
16,0.001600870629772544,0.2697499990463257
17,0.0015275090700015426,0.2667500078678131
18,0.0014602900482714176,0.26625001430511475
19,0.00139896001201123,0.26100000739097595
20,0.0013431970728561282,0.26499998569488525
21,0.0012927118223160505,0.26249998807907104
22,0.0012472642119973898,0.2630000114440918
23,0.0012065694900229573,0.2692500054836273
24,0.0011702387128025293,0.2669999897480011
25,0.0011378050548955798,0.27125000953674316
26,0.0011087817838415504,0.2639999985694885
27,0.001082713482901454,0.26649999618530273
28,0.0010591979371383786,0.26499998569488525
29,0.0010378871811553836,0.2644999921321869
30,0.0010184873826801777,0.2627499997615814
31,0.001000746269710362,0.2667500078678131
32,0.00098445697221905,0.2707499861717224
33,0.0009694400359876454,0.27425000071525574
34,0.0009555487195029855,0.2602500021457672
35,0.000942653976380825,0.2632499933242798
36,0.0009306478896178305,0.26249998807907104
37,0.0009194366866722703,0.2632499933242798
38,0.0009089387604035437,0.26774999499320984
39,0.000899081933312118,0.2685000002384186
40,0.0008898074738681316,0.2669999897480011
41,0.0008810608997009695,0.2685000002384186
42,0.0008727964013814926,0.2672500014305115
43,0.0008649734663777053,0.27024999260902405
44,0.0008575590327382088,0.2680000066757202
45,0.0008505217847414315,0.2644999921321869
46,0.000843835121486336,0.2697499990463257
47,0.0008374768076464534,0.2685000002384186
48,0.0008314246661029756,0.2602500021457672
49,0.0008256608853116632,0.2669999897480011
