,val_loss,val_pur
0,0.10615478456020355,0.29374998807907104
1,0.07561244070529938,0.359375
2,0.07837414741516113,0.3187499940395355
3,0.09587239474058151,0.3125
4,0.11661529541015625,0.3687500059604645
5,0.12198634445667267,0.3062500059604645
6,0.11358275264501572,0.3125
7,0.10116493701934814,0.3031249940395355
8,0.08871249854564667,0.31562501192092896
9,0.07804819196462631,0.34062498807907104
10,0.06951147317886353,0.36250001192092896
11,0.06272561848163605,0.33125001192092896
12,0.05726408213376999,0.36250001192092896
13,0.05279195308685303,0.31562501192092896
14,0.04906229302287102,0.36250001192092896
15,0.04589831084012985,0.3062500059604645
16,0.043168872594833374,0.32499998807907104
17,0.040780164301395416,0.3187499940395355
18,0.03866422921419144,0.31562501192092896
19,0.036773525178432465,0.3125
20,0.0350678414106369,0.3343749940395355
21,0.03351820632815361,0.32499998807907104
22,0.03210175037384033,0.3031249940395355
23,0.03079952299594879,0.30000001192092896
24,0.02959691919386387,0.3031249940395355
25,0.028482433408498764,0.375
26,0.027445856481790543,0.3062500059604645
27,0.026478657498955727,0.375
28,0.025573676452040672,0.3375000059604645
29,0.024724876508116722,0.33125001192092896
30,0.023927059024572372,0.34062498807907104
31,0.023175712674856186,0.35624998807907104
32,0.0224668700248003,0.3375000059604645
33,0.021796809509396553,0.3375000059604645
34,0.02116255834698677,0.36250001192092896
35,0.02056124433875084,0.296875
36,0.01999044418334961,0.30937498807907104
37,0.019447753205895424,0.3218750059604645
38,0.018931131809949875,0.3375000059604645
39,0.018439028412103653,0.3218750059604645
40,0.017969578504562378,0.3843750059604645
41,0.017521247267723083,0.30937498807907104
42,0.017092648893594742,0.33125001192092896
43,0.016682621091604233,0.33125001192092896
44,0.0162899699062109,0.34687501192092896
45,0.01591358333826065,0.31562501192092896
46,0.01555241085588932,0.33125001192092896
47,0.015205688774585724,0.29374998807907104
48,0.014872627332806587,0.328125
49,0.014552226290106773,0.34375
