,val_loss,val_pur
0,-4054.46533203125,0.5687500238418579
1,-6003.1279296875,0.7124999761581421
2,-6161.30859375,0.6312500238418579
3,-6188.6103515625,0.7124999761581421
4,-6201.3251953125,0.9125000238418579
5,-6226.0595703125,0.574999988079071
6,-6437.59375,0.581250011920929
7,-6541.04150390625,0.581250011920929
8,-6538.4189453125,0.5687500238418579
9,-6634.5380859375,0.606249988079071
10,-6660.00537109375,0.9312499761581421
11,-6673.2197265625,0.543749988079071
12,-6687.09228515625,0.9312499761581421
13,-6697.2841796875,0.606249988079071
14,-6709.7646484375,0.78125
15,-6719.03125,0.78125
16,-6732.83056640625,0.9312499761581421
17,-6746.88671875,0.5562499761581421
18,-6760.6572265625,0.5562499761581421
19,-6771.5166015625,0.78125
