,val_loss,val_pur
0,0.2643207311630249,0.22745901346206665
1,1.0412269830703735,0.2295081913471222
2,0.5361769199371338,0.22131147980690002
3,0.3028435707092285,0.22745901346206665
4,0.19155658781528473,0.22131147980690002
5,0.13226574659347534,0.2295081913471222
6,0.0973200723528862,0.23565573990345
7,0.07500451058149338,0.23360656201839447
8,0.05984022840857506,0.23360656201839447
9,0.049024417996406555,0.23360656201839447
10,0.041009750217199326,0.23360656201839447
11,0.03488556295633316,0.22336065769195557
12,0.030087117105722427,0.23360656201839447
13,0.026248717680573463,0.2295081913471222
14,0.023124009370803833,0.2254098355770111
15,0.020542126148939133,0.22336065769195557
16,0.018380898982286453,0.23360656201839447
17,0.01655149832367897,0.22131147980690002
18,0.014987302012741566,0.22745901346206665
19,0.013638284988701344,0.22336065769195557
20,0.012465638108551502,0.2295081913471222
21,0.011439122259616852,0.23770491778850555
22,0.010534803383052349,0.21926230192184448
23,0.009733577258884907,0.23155738413333893
24,0.009019995108246803,0.23360656201839447
