,val_loss,val_pur
0,0.08455316722393036,0.3149999976158142
1,0.07073640078306198,0.3174999952316284
2,0.08962811529636383,0.3449999988079071
3,0.11588931828737259,0.3400000035762787
4,0.11572589725255966,0.3125
5,0.10115183144807816,0.3400000035762787
6,0.08482847362756729,0.3499999940395355
7,0.07162570208311081,0.3700000047683716
8,0.06180562078952789,0.3375000059604645
9,0.05442375689744949,0.3499999940395355
10,0.04872274771332741,0.29750001430511475
11,0.04418865591287613,0.3799999952316284
12,0.040484100580215454,0.3774999976158142
13,0.03739281743764877,0.3149999976158142
14,0.03476943448185921,0.3824999928474426
15,0.032512422651052475,0.39750000834465027
16,0.030548417940735817,0.3149999976158142
17,0.028819698840379715,0.3799999952316284
18,0.027283908799290657,0.3075000047683716
19,0.02590886317193508,0.3700000047683716
20,0.024669308215379715,0.36000001430511475
21,0.023545024916529655,0.2750000059604645
22,0.022519417107105255,0.3449999988079071
23,0.021579092368483543,0.3799999952316284
24,0.020713267847895622,0.33000001311302185
25,0.019912898540496826,0.32499998807907104
26,0.019170358777046204,0.3125
27,0.018479151651263237,0.3675000071525574
28,0.017833851277828217,0.3824999928474426
29,0.01722976751625538,0.3174999952316284
30,0.01666286401450634,0.35499998927116394
31,0.016129624098539352,0.3174999952316284
32,0.015626998618245125,0.3125
33,0.015152319334447384,0.3174999952316284
34,0.014703227207064629,0.3449999988079071
35,0.01427763793617487,0.3199999928474426
36,0.013873680494725704,0.26499998569488525
37,0.013489706441760063,0.3675000071525574
38,0.013124251738190651,0.32749998569488525
39,0.012775988318026066,0.30000001192092896
40,0.012443688698112965,0.30250000953674316
41,0.01212630607187748,0.375
42,0.011822831816971302,0.36250001192092896
43,0.011532407253980637,0.3199999928474426
44,0.01125415787100792,0.3375000059604645
45,0.010987385176122189,0.3174999952316284
46,0.010731407441198826,0.3149999976158142
47,0.010485556907951832,0.33500000834465027
48,0.010249264538288116,0.3725000023841858
49,0.010022018104791641,0.3725000023841858
