,val_loss,val_pur
0,0.18045610189437866,0.32749998569488525
1,0.14944186806678772,0.33000001311302185
2,0.1624520719051361,0.30250000953674316
3,0.16845357418060303,0.28999999165534973
4,0.15257735550403595,0.3375000059604645
5,0.12925100326538086,0.3425000011920929
6,0.1087200865149498,0.36500000953674316
7,0.0933239758014679,0.35499998927116394
8,0.08196019381284714,0.29499998688697815
9,0.07330414652824402,0.29750001430511475
10,0.06648434698581696,0.29499998688697815
11,0.060927748680114746,0.3100000023841858
12,0.05629408732056618,0.3100000023841858
13,0.05235113948583603,0.3100000023841858
14,0.04893931746482849,0.32749998569488525
15,0.04594317823648453,0.3199999928474426
16,0.04329098388552666,0.27000001072883606
17,0.04091620817780495,0.29249998927116394
18,0.038778502494096756,0.26249998807907104
19,0.036844655871391296,0.2874999940395355
20,0.035081230103969574,0.32249999046325684
21,0.033473096787929535,0.3174999952316284
22,0.031994953751564026,0.27000001072883606
23,0.030633600428700447,0.25999999046325684
24,0.029375450685620308,0.29499998688697815
25,0.028208181262016296,0.26750001311302185
26,0.02712453156709671,0.3075000047683716
27,0.026114368811249733,0.26249998807907104
28,0.025172172114253044,0.2874999940395355
29,0.02429039031267166,0.33000001311302185
30,0.023463699966669083,0.2824999988079071
31,0.022687869146466255,0.2750000059604645
32,0.021958131343126297,0.30250000953674316
33,0.02127116359770298,0.2874999940395355
34,0.020623741671442986,0.2475000023841858
35,0.020012278109788895,0.3125
36,0.019433138892054558,0.3400000035762787
37,0.018885072320699692,0.2775000035762787
38,0.018365275114774704,0.3125
39,0.01787237823009491,0.29499998688697815
40,0.017403554171323776,0.2849999964237213
41,0.016957689076662064,0.26750001311302185
42,0.01653355173766613,0.3474999964237213
43,0.016129465773701668,0.3199999928474426
44,0.015743423253297806,0.3100000023841858
45,0.015375080518424511,0.29499998688697815
46,0.015023399144411087,0.32249999046325684
47,0.014687004499137402,0.3100000023841858
48,0.014364948496222496,0.3100000023841858
49,0.014056656509637833,0.29249998927116394
