,val_loss,val_pur
0,7802.1591796875,0.8500000238418579
1,2221.461181640625,0.7958333492279053
2,-947.437255859375,0.8416666388511658
3,-2730.16015625,0.8416666388511658
4,-3961.502197265625,0.8416666388511658
5,-4930.73486328125,0.8416666388511658
6,-5747.84423828125,0.8416666388511658
7,-6444.64892578125,0.7958333492279053
8,-6854.69482421875,0.8416666388511658
9,-7155.0849609375,0.8416666388511658
10,-7280.36376953125,0.8416666388511658
11,-7381.9853515625,0.8416666388511658
12,-7505.28369140625,0.7958333492279053
13,-7561.76806640625,0.8500000238418579
14,-7592.30029296875,0.7958333492279053
15,-7639.5498046875,0.8500000238418579
16,-7676.99072265625,0.7958333492279053
17,-7698.90673828125,0.8500000238418579
18,-7721.0517578125,0.7958333492279053
19,-7742.1474609375,0.8500000238418579
20,-7751.8017578125,0.8500000238418579
21,-7761.93310546875,0.7958333492279053
22,-7773.08447265625,0.8500000238418579
23,-7784.33935546875,0.7958333492279053
24,-7794.4404296875,0.8500000238418579
