,val_loss,val_pur
0,665.9672241210938,0.22745901346206665
1,-4539.5595703125,0.2397540956735611
2,-12690.2939453125,0.22745901346206665
3,-18610.076171875,0.23360656201839447
4,-23325.9140625,0.2397540956735611
5,-25014.1484375,0.24590164422988892
6,-29694.642578125,0.23565573990345
7,-33413.3203125,0.25204917788505554
8,-34420.5078125,0.2295081913471222
9,-35189.359375,0.2151639312505722
10,-36721.41015625,0.2295081913471222
11,-38765.140625,0.23360656201839447
12,-39704.1015625,0.22745901346206665
13,-41194.06640625,0.23565573990345
14,-41672.8203125,0.22745901346206665
15,-41943.0,0.2254098355770111
16,-42677.6796875,0.24590164422988892
17,-43606.96875,0.23360656201839447
18,-44319.8046875,0.23155738413333893
19,-44899.05859375,0.22745901346206665
