,val_loss,val_pur
0,43.92969512939453,0.3247588276863098
1,50153.66015625,0.3247588276863098
2,381711520.0,0.3247588276863098
3,1828189312.0,0.3247588276863098
4,885348480.0,0.3247588276863098
5,201105936.0,0.3247588276863098
6,898421632.0,0.3247588276863098
7,455077568.0,0.3247588276863098
8,415030976.0,0.3247588276863098
9,334251904.0,0.3247588276863098
10,295430464.0,0.3247588276863098
11,299258528.0,0.3247588276863098
12,281838240.0,0.3247588276863098
13,725136256.0,0.3247588276863098
14,198225808.0,0.3247588276863098
15,180278032.0,0.3247588276863098
16,764152960.0,0.3247588276863098
17,138863072.0,0.3247588276863098
18,52078396.0,0.3247588276863098
19,100322080.0,0.3247588276863098
20,40419852.0,0.3247588276863098
21,98544336.0,0.3247588276863098
22,68962320.0,0.3247588276863098
23,51282364.0,0.3247588276863098
24,63444592.0,0.3247588276863098
25,75810960.0,0.3247588276863098
26,96364536.0,0.3247588276863098
27,283128768.0,0.3247588276863098
28,33234380.0,0.3247588276863098
29,298743840.0,0.3247588276863098
30,102642824.0,0.3247588276863098
31,81542352.0,0.3247588276863098
32,177438560.0,0.3247588276863098
33,26216798.0,0.3247588276863098
34,556207488.0,0.3247588276863098
35,13268562.0,0.3247588276863098
36,45465264.0,0.3247588276863098
37,125081528.0,0.3247588276863098
38,16829458.0,0.3247588276863098
39,91976408.0,0.3247588276863098
40,41389060.0,0.3247588276863098
41,39353824.0,0.3247588276863098
42,116644032.0,0.3247588276863098
43,162691968.0,0.3247588276863098
44,34659168.0,0.3247588276863098
45,52950652.0,0.3247588276863098
46,61356216.0,0.3247588276863098
47,235467680.0,0.3247588276863098
48,54343380.0,0.3247588276863098
49,119169472.0,0.3247588276863098
