,val_loss,val_pur
0,0.10724947601556778,0.3843750059604645
1,0.07738257944583893,0.35624998807907104
2,0.08114250004291534,0.4281249940395355
3,0.0982898622751236,0.3687500059604645
4,0.12073801457881927,0.3656249940395355
5,0.13110080361366272,0.31562501192092896
6,0.12571772933006287,0.3812499940395355
7,0.11337151378393173,0.36250001192092896
8,0.10043724626302719,0.3812499940395355
9,0.08920558542013168,0.4625000059604645
10,0.08005199581384659,0.3343749940395355
11,0.07267694920301437,0.35624998807907104
12,0.06666315346956253,0.375
13,0.06165872886776924,0.44062501192092896
14,0.05742150545120239,0.296875
15,0.053775668144226074,0.3187499940395355
16,0.05059577897191048,0.3499999940395355
17,0.04778863489627838,0.3812499940395355
18,0.045284319669008255,0.359375
19,0.04303275793790817,0.34687501192092896
20,0.040993764996528625,0.3499999940395355
21,0.03913622349500656,0.42500001192092896
22,0.03743475675582886,0.3375000059604645
23,0.03586937487125397,0.40625
24,0.03442332148551941,0.3125
25,0.033082686364650726,0.3499999940395355
26,0.0318358913064003,0.35624998807907104
27,0.030673613771796227,0.34375
28,0.029587235301733017,0.34062498807907104
29,0.028569340705871582,0.3968749940395355
30,0.02761359140276909,0.390625
31,0.026714712381362915,0.30937498807907104
32,0.02586785890161991,0.39375001192092896
33,0.02506863698363304,0.3499999940395355
34,0.024313073605298996,0.37187498807907104
35,0.023597946390509605,0.34062498807907104
36,0.022920068353414536,0.3656249940395355
37,0.022276753559708595,0.2874999940395355
38,0.02166544646024704,0.39375001192092896
39,0.021083878353238106,0.3812499940395355
40,0.020529991015791893,0.3187499940395355
41,0.02000191994011402,0.3375000059604645
42,0.019497964531183243,0.40625
43,0.01901654526591301,0.3812499940395355
44,0.018556226044893265,0.37812501192092896
45,0.018115689978003502,0.390625
46,0.01769375428557396,0.32499998807907104
47,0.017289340496063232,0.31562501192092896
48,0.016901373863220215,0.375
49,0.0165289007127285,0.4124999940395355
