,val_loss,val_pur
0,0.21544122695922852,0.559374988079071
1,0.22947344183921814,0.5249999761581421
2,0.12007709592580795,0.6000000238418579
3,0.07969266921281815,0.534375011920929
4,0.06122031807899475,0.528124988079071
5,0.05041481927037239,0.625
6,0.04304461181163788,0.53125
7,0.03758357837796211,0.3125
8,0.03330812230706215,0.534375011920929
9,0.029851168394088745,0.6499999761581421
10,0.026984553784132004,0.659375011920929
11,0.02456442080438137,0.53125
12,0.022497788071632385,0.5218750238418579
13,0.020709795877337456,0.296875
14,0.019151806831359863,0.5375000238418579
15,0.017783273011446,0.515625
16,0.01657455787062645,0.628125011920929
17,0.015501255169510841,0.53125
18,0.014543500728905201,0.528124988079071
19,0.013686847873032093,0.5843750238418579
20,0.01291415374726057,0.528124988079071
21,0.012215948663651943,0.30000001192092896
22,0.011583366431295872,0.6656249761581421
23,0.01100732572376728,0.559374988079071
24,0.010482966899871826,0.53125
