,val_loss,val_pur
0,1872.4365234375,0.30937498807907104
1,-111.66694641113281,0.3187499940395355
2,-1083.125244140625,0.40937501192092896
3,-1698.0416259765625,0.3687500059604645
4,-2195.09375,0.421875
5,-2646.44091796875,0.3062500059604645
6,-2925.59521484375,0.40312498807907104
7,-3015.44873046875,0.30937498807907104
8,-3101.38134765625,0.3343749940395355
9,-3151.02685546875,0.3499999940395355
10,-3187.12060546875,0.3187499940395355
11,-3225.35205078125,0.35624998807907104
12,-3249.59716796875,0.3656249940395355
13,-3272.798583984375,0.3218750059604645
14,-3289.93017578125,0.3375000059604645
15,-3308.86328125,0.3375000059604645
16,-3327.51123046875,0.34687501192092896
17,-3344.327392578125,0.33125001192092896
18,-3359.809326171875,0.32499998807907104
19,-3377.334716796875,0.30937498807907104
20,-3387.30859375,0.3375000059604645
21,-3397.40380859375,0.34375
22,-3409.08837890625,0.33125001192092896
23,-3419.759033203125,0.3375000059604645
24,-3432.481201171875,0.34687501192092896
25,-3444.989013671875,0.3187499940395355
26,-3457.961669921875,0.35624998807907104
27,-3474.73486328125,0.3375000059604645
28,-3490.356201171875,0.34062498807907104
29,-3514.40380859375,0.36250001192092896
30,-3527.959716796875,0.37187498807907104
31,-3541.891357421875,0.3531250059604645
32,-3558.740966796875,0.3187499940395355
33,-3577.11962890625,0.3531250059604645
34,-3613.59326171875,0.3125
35,-3691.30859375,0.3843750059604645
36,-3834.630126953125,0.3656249940395355
37,-4002.85400390625,0.4281249940395355
38,-4187.35595703125,0.4124999940395355
39,-4444.8740234375,0.37812501192092896
40,-4571.65771484375,0.34375
41,-4683.06396484375,0.3812499940395355
42,-4780.603515625,0.4000000059604645
43,-4866.177734375,0.359375
44,-4946.69189453125,0.34687501192092896
45,-5021.07666015625,0.34375
46,-5091.08935546875,0.37187498807907104
47,-5161.75341796875,0.34375
48,-5230.3525390625,0.4124999940395355
49,-5293.2177734375,0.359375
