,val_loss,val_pur
0,8.812132835388184,0.4590163826942444
1,3.826812744140625,0.49180328845977783
2,2.2915146350860596,0.49180328845977783
3,1.653438925743103,0.49180328845977783
4,1.341176986694336,0.5081967115402222
5,1.1748055219650269,0.4590163826942444
6,1.083959698677063,0.44262295961380005
7,1.0364960432052612,0.5081967115402222
8,1.0157839059829712,0.4754098355770111
9,1.012208104133606,0.49180328845977783
10,1.019592523574829,0.49180328845977783
11,1.0335649251937866,0.4754098355770111
12,1.050782322883606,0.4754098355770111
13,1.0685651302337646,0.44262295961380005
14,1.0847423076629639,0.44262295961380005
15,1.0975984334945679,0.5081967115402222
16,1.1058703660964966,0.4590163826942444
17,1.1087483167648315,0.4754098355770111
18,1.1058526039123535,0.5245901346206665
19,1.0971976518630981,0.5081967115402222
20,1.083121418952942,0.4754098355770111
21,1.0642049312591553,0.4754098355770111
22,1.0411815643310547,0.44262295961380005
23,1.014851450920105,0.4590163826942444
24,0.9860162138938904,0.5081967115402222
25,0.9554270505905151,0.49180328845977783
26,0.9237518310546875,0.4590163826942444
27,0.89156174659729,0.4590163826942444
28,0.8593300580978394,0.4754098355770111
29,0.8274333477020264,0.4754098355770111
30,0.7961636781692505,0.4754098355770111
31,0.765740156173706,0.4754098355770111
32,0.7363179922103882,0.49180328845977783
33,0.7080029249191284,0.49180328845977783
34,0.6808583736419678,0.44262295961380005
35,0.6549152731895447,0.4754098355770111
36,0.6301807761192322,0.4754098355770111
37,0.6066409945487976,0.4590163826942444
38,0.5842703580856323,0.44262295961380005
39,0.5630328059196472,0.4590163826942444
40,0.542884349822998,0.49180328845977783
41,0.5237788558006287,0.4590163826942444
42,0.5056673884391785,0.4590163826942444
43,0.4885003864765167,0.4590163826942444
44,0.4722282290458679,0.49180328845977783
45,0.45680302381515503,0.4262295067310333
46,0.44217658042907715,0.4590163826942444
47,0.4283023178577423,0.4590163826942444
48,0.4151361584663391,0.44262295961380005
49,0.402635782957077,0.49180328845977783
