,val_loss,val_pur
0,0.09061462432146072,0.543749988079071
1,0.1228553056716919,0.625
2,0.1573144495487213,0.550000011920929
3,0.12433312088251114,0.606249988079071
4,0.08956348896026611,0.7437499761581421
5,0.06845793128013611,0.518750011920929
6,0.055684637278318405,0.5625
7,0.04731820896267891,0.84375
8,0.041441723704338074,0.6312500238418579
9,0.03707447275519371,0.78125
10,0.0336780846118927,0.625
11,0.03093922697007656,0.53125
12,0.028666993603110313,0.6000000238418579
13,0.0267415102571249,0.675000011920929
14,0.025080766528844833,0.893750011920929
15,0.023629192262887955,0.5687500238418579
16,0.022345881909132004,0.512499988079071
17,0.021201379597187042,0.706250011920929
18,0.020173076540231705,0.699999988079071
19,0.01924353465437889,0.981249988079071
20,0.018398189917206764,0.824999988079071
21,0.017625272274017334,0.6812499761581421
22,0.01691574417054653,0.918749988079071
23,0.01626192405819893,0.6937500238418579
24,0.015657152980566025,0.5375000238418579
