,val_loss,val_pur
0,31.170202255249023,0.3247588276863098
1,76346.046875,0.3247588276863098
2,478561408.0,0.3247588276863098
3,2631976704.0,0.3247588276863098
4,160761904.0,0.3247588276863098
5,678373824.0,0.3247588276863098
6,273799616.0,0.3247588276863098
7,362929664.0,0.3247588276863098
8,758805120.0,0.3247588276863098
9,100776168.0,0.3247588276863098
10,342620160.0,0.3247588276863098
11,263294752.0,0.3247588276863098
12,373345248.0,0.3247588276863098
13,38954532.0,0.3247588276863098
14,128160072.0,0.3247588276863098
15,102932776.0,0.3247588276863098
16,348681888.0,0.3247588276863098
17,71676704.0,0.3247588276863098
18,148470448.0,0.3247588276863098
19,334038400.0,0.3247588276863098
20,34247548.0,0.3247588276863098
21,73701840.0,0.3247588276863098
22,282336704.0,0.3247588276863098
23,61327372.0,0.3247588276863098
24,173339200.0,0.3247588276863098
25,276036608.0,0.3247588276863098
26,72212144.0,0.3247588276863098
27,146061968.0,0.3247588276863098
28,146499888.0,0.3247588276863098
29,109923688.0,0.3247588276863098
30,37224452.0,0.3247588276863098
31,159481296.0,0.3247588276863098
32,176367616.0,0.3247588276863098
33,101487056.0,0.3247588276863098
34,141112976.0,0.3247588276863098
35,105569592.0,0.3247588276863098
36,144102784.0,0.3247588276863098
37,149328720.0,0.3247588276863098
38,79457856.0,0.3247588276863098
39,89154616.0,0.3247588276863098
40,45602128.0,0.3247588276863098
41,29165980.0,0.3247588276863098
42,150098816.0,0.3247588276863098
43,31571636.0,0.3247588276863098
44,121296616.0,0.3247588276863098
45,31250610.0,0.3247588276863098
46,5597467.0,0.3247588276863098
47,206816448.0,0.3247588276863098
48,48181776.0,0.3247588276863098
49,72441000.0,0.3247588276863098
