,val_loss,val_pur
0,8.81225872039795,0.4590163826942444
1,3.8268496990203857,0.49180328845977783
2,2.2915258407592773,0.49180328845977783
3,1.6534422636032104,0.49180328845977783
4,1.3411743640899658,0.5081967115402222
5,1.1747997999191284,0.4590163826942444
6,1.0839531421661377,0.44262295961380005
7,1.0364900827407837,0.5081967115402222
8,1.01577889919281,0.4754098355770111
9,1.0122050046920776,0.49180328845977783
10,1.0195907354354858,0.49180328845977783
11,1.0335642099380493,0.4754098355770111
12,1.0507826805114746,0.4754098355770111
13,1.0685662031173706,0.44262295961380005
14,1.0847450494766235,0.44262295961380005
15,1.0976028442382812,0.5081967115402222
16,1.1058770418167114,0.4590163826942444
17,1.1087565422058105,0.4754098355770111
18,1.105860948562622,0.5245901346206665
19,1.0972057580947876,0.5081967115402222
20,1.0831292867660522,0.4754098355770111
21,1.0642133951187134,0.4754098355770111
22,1.041190505027771,0.44262295961380005
23,1.0148615837097168,0.4590163826942444
24,0.9860257506370544,0.5081967115402222
25,0.955435037612915,0.49180328845977783
26,0.923758864402771,0.4590163826942444
27,0.8915682435035706,0.4590163826942444
28,0.859336256980896,0.4754098355770111
29,0.827439546585083,0.4754098355770111
30,0.7961692214012146,0.4754098355770111
31,0.7657445669174194,0.4754098355770111
32,0.7363219261169434,0.49180328845977783
33,0.7080063223838806,0.49180328845977783
34,0.6808618307113647,0.44262295961380005
35,0.6549193859100342,0.4754098355770111
36,0.6301851868629456,0.4754098355770111
37,0.6066457033157349,0.4590163826942444
38,0.5842754244804382,0.44262295961380005
39,0.5630379915237427,0.4590163826942444
40,0.5428885817527771,0.49180328845977783
41,0.523781418800354,0.4590163826942444
42,0.5056686997413635,0.4590163826942444
43,0.48850110173225403,0.4590163826942444
44,0.4722290635108948,0.49180328845977783
45,0.4568038880825043,0.4262295067310333
46,0.4421772360801697,0.4590163826942444
47,0.4283026158809662,0.4590163826942444
48,0.41513577103614807,0.44262295961380005
49,0.40263476967811584,0.49180328845977783
