,val_loss,val_pur
0,-73239.0,0.2865000069141388
1,-85132.0390625,0.2904999852180481
2,-99686.796875,0.3036666810512543
3,-726806.0,0.34416666626930237
4,-959865.625,0.3434999883174896
5,-1337986.5,0.3401666581630707
6,-2392151.0,0.32866665720939636
7,-21237134.0,0.3373333215713501
8,-50239712.0,0.32733333110809326
9,-80262176.0,0.32749998569488525
10,-95714224.0,0.32866665720939636
11,-111320304.0,0.33516666293144226
12,-127336776.0,0.3269999921321869
13,-144332864.0,0.3293333351612091
14,-162037440.0,0.32733333110809326
15,-180927344.0,0.3251666724681854
16,-200713968.0,0.3256666660308838
17,-221291216.0,0.3294999897480011
18,-242870688.0,0.3256666660308838
19,-265421648.0,0.33149999380111694
20,-276975040.0,0.3296666741371155
21,-288721152.0,0.3283333480358124
22,-300500352.0,0.32466667890548706
23,-312460608.0,0.32366666197776794
24,-324629184.0,0.3278333246707916
