,val_loss,val_pur
0,17723.802734375,0.4262295067310333
1,8358.1005859375,0.5081967115402222
2,252.98782348632812,0.4098360538482666
3,-6565.2529296875,0.3606557250022888
4,-14683.1923828125,0.4098360538482666
5,-24051.291015625,0.37704917788505554
6,-33532.96875,0.4262295067310333
7,-43793.01171875,0.37704917788505554
8,-53818.9765625,0.4098360538482666
9,-60617.48046875,0.39344263076782227
10,-64379.77734375,0.37704917788505554
11,-67412.6875,0.4590163826942444
12,-70378.2578125,0.3606557250022888
13,-72682.0625,0.3606557250022888
14,-74227.140625,0.4098360538482666
15,-75193.171875,0.4262295067310333
16,-76023.328125,0.39344263076782227
17,-76569.8515625,0.4098360538482666
18,-77169.4921875,0.4262295067310333
19,-77608.2109375,0.3606557250022888
