,val_loss,val_pur
0,2064.221435546875,0.8947368264198303
1,2032.507080078125,0.8245614171028137
2,2001.205322265625,0.8245614171028137
3,1970.061279296875,0.8421052694320679
4,1938.80517578125,0.8421052694320679
5,1907.1640625,0.8245614171028137
6,1874.8284912109375,0.7719298005104065
7,1841.4954833984375,0.8245614171028137
8,1806.827880859375,0.7894737124443054
9,1770.4620361328125,0.8245614171028137
10,1751.4443359375,0.7719298005104065
11,1731.6832275390625,0.7368420958518982
12,1711.1358642578125,0.7894737124443054
13,1689.7530517578125,0.8245614171028137
14,1667.4840087890625,0.7719298005104065
15,1644.267578125,0.7368420958518982
16,1620.0523681640625,0.8421052694320679
17,1594.7666015625,0.8245614171028137
18,1568.3477783203125,0.7543859481811523
19,1540.7208251953125,0.7368420958518982
20,1526.398681640625,0.7368420958518982
21,1511.7008056640625,0.7368420958518982
22,1496.6376953125,0.7543859481811523
23,1481.2265625,0.7543859481811523
24,1465.47021484375,0.7543859481811523
25,1449.3707275390625,0.8245614171028137
26,1432.9361572265625,0.8245614171028137
27,1416.1546630859375,0.8245614171028137
28,1399.036376953125,0.7368420958518982
29,1381.5941162109375,0.8070175647735596
30,1372.7484130859375,0.8245614171028137
31,1363.8226318359375,0.6140350699424744
32,1354.8271484375,0.7368420958518982
33,1345.762939453125,0.8245614171028137
34,1336.6402587890625,0.7368420958518982
35,1327.4664306640625,0.8245614171028137
36,1318.246337890625,0.8070175647735596
37,1308.9803466796875,0.7543859481811523
38,1299.6693115234375,0.8245614171028137
39,1290.317626953125,0.7543859481811523
40,1285.6307373046875,0.8070175647735596
41,1280.941162109375,0.7543859481811523
42,1276.2513427734375,0.8421052694320679
43,1271.563232421875,0.8245614171028137
44,1266.8792724609375,0.7543859481811523
45,1262.200439453125,0.7719298005104065
46,1257.5252685546875,0.7543859481811523
47,1252.85498046875,0.7894737124443054
48,1248.18994140625,0.6842105388641357
49,1243.5296630859375,0.7368420958518982
